molecula,ligacao_quebrada,fragmentos,energia_quebra_eV,temperatura_K
Br-Br,Br-Br,Br + Br,2.4115673492119307,27985.077005268922
Br-Br-Br,Br-Br,Br + Br-Br,0.9831079526456449,11408.494051916621
Br-Br-Br,Br-Br,Br-Br + Br,0.9831079526456449,11408.494051916621
Br-Br-C,Br-Br,Br + C-Br,1.2457709831516288,14456.571949284637
Br-Br-Cl,Br-Br,Br + Cl-Br,1.0096707588631042,11716.742618026357
Br-Br-F,Br-Br,Br + F-Br,1.142220622453279,13254.919912067564
Br-Br-F,Br-F,Br-Br + F,1.6871714588775732,19578.81176870729
Br-Br-H,Br-Br,Br + H-Br,0.3963302198133965,4599.221217942582
Br-Br-H,Br-H,Br-Br + H,2.1021492208472106,24394.428727524344
Br-Br-N,Br-Br,Br + N-Br,2.5228658209824255,29276.642137830488
Br-Br-N,Br-N,Br-Br + N,1.2999310888886308,15085.07387777476
Br-Br-O,Br-Br,Br + O-Br,1.1724232086148976,13605.406370497753
Br-Br-O,Br-O,Br-Br + O,1.7348883018410204,20132.542737579784
Br-Br-P,Br-Br,Br + P-Br,1.9938866365648578,23138.09360633391
Br-Br-P,Br-P,Br-Br + P,1.5057631098088706,17473.655294539007
Br-Br-S,Br-Br,Br + S-Br,0.8835402127995473,10253.058410550775
Br-Br-S,Br-S,Br-Br + S,1.3445700364913007,15603.087354156876
Br-C-Br,Br-C,Br + C-Br,3.1524720986770363,36582.919596779444
Br-C-Br,C-Br,C-Br + Br,3.1524720986770363,36582.919596779444
Br-C-C,Br-C,Br + C-C,4.664456014329904,54128.76434546576
Br-C-Cl,Br-C,Br + C-Cl,3.0985501264445214,35957.18109285749
Br-C-F,Br-C,Br + C-F,3.195589352873489,37083.27455445367
Br-C-F,C-F,C-Br + F,5.482901343264675,63626.427996587525
Br-C-H,Br-C,Br + H-C,3.9305175344421293,45611.76195550498
Br-C-H,C-H,C-Br + H,3.6310196975446147,42136.23387986265
Br-C-N,Br-C,Br + C-N,4.204087780955479,48786.41283868614
Br-C-N,C-N,C-Br + N,8.574285037357996,99500.44609535864
Br-C-O,Br-C,Br + C-O,0.6492326883219529,7534.032496734934
Br-C-O,C-O,C-Br + O,8.215218784610988,95333.65525851882
Br-C-P,Br-C,Br + C-P,4.299136033279579,49889.40200520284
